Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610954.4494,20.0687,19.9499,0.1188,16.0819,8.5410,8.2586,0.2824,24.7601,14.6982,5.9079,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610974.5181,14.2553,14.1529,0.1024,10.8333,8.4504,8.2430,0.2074,19.3896,26.0336,5.3705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610988.7734,26.6756,26.5468,0.1288,22.2993,8.7161,8.2923,0.4238,31.1679,15.8089,-11.7783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611015.4490,15.5263,15.4140,0.1123,11.2240,8.9335,8.2968,0.6367,20.3012,20.9531,10.8667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611030.9753,21.4769,21.3597,0.1172,16.9265,8.6677,8.1730,0.4947,25.7280,16.9391,-5.4268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611052.4522,16.3831,16.2638,0.1193,12.4336,8.6024,8.2054,0.3970,21.1902,25.1282,4.5378,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611068.8353,25.3612,25.2607,0.1005,21.3018,8.5148,8.2235,0.2913,29.9353,21.2773,-8.7451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611094.1965,20.6226,20.5252,0.0974,17.2906,8.3998,8.1801,0.2197,25.8514,16.4700,4.0839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611114.8191,16.6333,16.5163,0.1170,13.0077,8.5884,8.1704,0.4180,21.6988,31.3355,4.1526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611131.4524,30.4716,30.3749,0.0967,26.3889,9.8512,8.5393,1.3119,36.4010,21.4140,-14.7022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611161.9240,21.9530,21.8559,0.0971,18.6846,8.5071,8.2611,0.2460,27.3434,16.0511,9.0576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611183.8770,16.3006,16.2023,0.0983,12.7299,8.6091,8.1782,0.4309,21.4415,30.2592,5.9019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611200.1776,30.6303,30.5231,0.1072,26.7432,8.5234,8.2431,0.2803,35.4001,22.0937,-13.9586,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611230.8079,22.2405,22.1343,0.1062,18.1388,8.6031,8.2272,0.3759,26.8635,16.2580,8.5366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611253.0484,15.8505,15.7496,0.1009,12.1617,8.5867,8.3222,0.2645,20.8810,24.8429,5.9825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611268.8989,24.9755,24.8616,0.1139,21.0992,8.6134,8.2969,0.3165,29.8734,21.1007,-8.9924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611293.8744,21.2270,21.1229,0.1041,17.2422,8.6280,8.3043,0.3237,25.9986,14.6270,3.8748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611315.1014,14.4173,14.3191,0.0982,10.6958,8.5898,8.3160,0.2738,19.3986,26.8607,6.6000,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611329.5187,26.9590,26.8419,0.1171,22.8458,8.8413,8.3555,0.4858,31.8420,21.2544,-12.4434,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611356.4777,21.1267,21.0000,0.1267,16.7196,9.2899,8.8803,0.4096,26.1374,15.4017,5.7046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611377.6044,15.6065,15.5132,0.0933,11.5725,8.7201,8.4841,0.2360,20.4124,33.1647,5.7250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611393.2109,32.7887,32.6786,0.1101,28.9729,8.8792,8.5234,0.3558,37.9706,26.3724,-17.5582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611425.9996,27.2546,27.1196,0.1350,21.8920,9.5096,8.8771,0.6325,31.5543,15.0010,6.4163,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611453.2542,14.2661,14.1690,0.0971,10.3390,8.8462,8.6149,0.2313,19.3007,27.8296,12.2536,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611467.5203,28.0953,27.9858,0.1095,23.7532,8.9892,8.6248,0.3644,32.8642,22.8737,-13.5635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611495.6156,23.8855,23.7019,0.1836,18.4841,9.0407,8.5844,0.4563,27.6426,17.7123,5.2216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611519.5011,14.8144,14.7139,0.1005,10.6037,10.7498,9.0727,1.6771,21.4694,26.8129,6.1732,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611534.3155,28.8935,28.7851,0.1084,24.0380,9.3161,8.8018,0.5143,33.4679,21.7432,-11.9985,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611563.2090,21.6341,21.4848,0.1493,16.9820,9.2220,8.5778,0.6442,26.3176,15.4709,7.1503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611584.8431,15.2328,15.1313,0.1015,10.9314,9.0297,8.5622,0.4675,20.1544,34.5716,6.1632,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611600.0759,34.9767,34.8649,0.1118,30.1600,9.1850,8.6747,0.5103,39.4932,22.4273,-19.3388,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611635.0526,22.1728,22.0656,0.1072,17.4022,9.4160,8.8619,0.5541,26.9438,29.1116,12.5494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611657.2254,28.8818,28.7752,0.1066,24.2553,9.5146,8.9392,0.5754,33.8826,16.2398,-6.9388,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611686.1072,16.3280,16.2212,0.1068,11.9422,9.1765,8.8254,0.3511,21.2406,22.2453,12.6420,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611702.4352,21.8757,21.7669,0.1088,17.7062,9.3400,8.7991,0.5409,27.1579,27.9638,-5.9173,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611724.3109,28.4855,28.3552,0.1303,23.6316,9.4985,8.9605,0.5380,33.2460,17.4384,-6.0881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611752.7964,16.2520,16.1523,0.0997,11.6703,10.4135,9.2805,1.1330,22.1989,27.0453,11.0471,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611769.0484,27.4364,27.3258,0.1106,23.0274,9.8551,9.2570,0.5981,32.9922,30.4161,-10.7933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611796.4848,31.0504,30.9292,0.1212,26.2649,9.5567,9.0103,0.5464,35.9719,21.8009,-2.9797,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611827.5352,22.9892,22.8563,0.1329,16.9838,9.6266,9.0000,0.6266,26.7224,15.8358,9.2495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611850.5244,14.2984,14.1962,0.1022,9.9319,9.5258,8.9021,0.6237,19.5690,27.2133,7.1534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611864.8228,27.5376,27.4274,0.1102,22.7925,9.5758,9.0145,0.5613,32.4839,22.5150,-12.9149,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611892.3604,22.0258,21.8943,0.1315,17.2379,10.0525,9.2196,0.8329,27.4613,15.5717,5.0226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611914.3862,15.5944,15.4919,0.1025,11.4613,9.4334,9.0864,0.3470,21.0072,27.9140,6.4541,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611929.9806,28.1004,27.9935,0.1069,23.7064,9.5015,8.9268,0.5747,33.3268,22.7755,-12.3196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611958.0810,22.9345,22.7997,0.1348,18.5550,9.3349,8.9667,0.3682,28.0019,16.8194,5.3249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611981.0155,15.2747,15.1489,0.1258,10.7350,10.9906,9.3723,1.6183,21.8868,27.0935,6.1151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1611996.2902,28.8044,28.6945,0.1099,24.4842,9.1088,8.7403,0.3685,33.7056,23.0654,-11.8188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612025.0946,23.5457,23.3864,0.1593,18.8436,8.9985,8.6056,0.3929,27.9666,14.7063,5.7390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612048.6403,14.1590,14.0521,0.1069,10.2838,8.7319,8.4541,0.2778,19.1272,28.4597,8.8394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612062.7993,29.4494,29.3463,0.1031,24.1808,9.1204,8.6612,0.4592,33.4279,23.6788,-14.3007,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612092.2487,23.3107,23.1639,0.1468,17.7662,9.7746,9.0820,0.6926,27.6573,16.2886,5.7706,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612115.5594,15.6853,15.5814,0.1039,11.3073,9.2005,8.7224,0.4781,20.6352,30.1200,7.0221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612131.2447,30.1149,30.0057,0.1092,25.5354,9.4193,8.8226,0.5967,35.0699,21.5634,-14.4347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612161.3596,22.3023,22.1347,0.1676,17.1376,9.2300,8.7539,0.4761,26.5184,16.6872,8.5515,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612183.6619,16.1745,16.0601,0.1144,11.4454,9.3136,8.7352,0.5784,20.9033,28.1473,5.6151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612199.8364,27.6474,27.5353,0.1121,22.8490,9.9051,8.9316,0.9735,32.8761,21.9122,-11.9728,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612227.4838,22.6343,22.5084,0.1259,17.4840,9.5002,8.7997,0.7005,27.1409,17.6865,5.7352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612250.1181,17.8925,17.7807,0.1118,12.6489,9.4321,8.6677,0.7644,22.1931,31.0245,4.9478,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612268.0106,30.3479,30.2319,0.1160,25.5265,9.6608,8.8935,0.7673,35.3251,23.4007,-13.1320,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612298.3585,23.4112,23.2996,0.1116,18.8400,9.4078,8.7607,0.6471,28.3779,27.7294,6.9472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612321.7697,27.9863,27.8664,0.1199,23.0894,9.4921,8.7959,0.6962,32.6961,15.2533,-4.3182,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612349.7560,14.9475,14.8407,0.1068,10.6809,9.1718,8.6783,0.4935,19.9631,22.2948,12.7330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612364.7035,21.9590,21.8521,0.1069,17.7695,9.4028,8.8114,0.5914,27.3104,18.4214,-7.3473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612386.6625,18.6015,18.4882,0.1133,14.0049,9.6342,8.7566,0.8776,23.7728,27.8179,3.5376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612405.2640,28.1835,28.0677,0.1158,23.5101,9.3551,8.8041,0.5510,32.9892,23.8819,-9.2164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612433.4475,23.4997,23.4054,0.0943,19.2782,9.2883,8.6421,0.6462,28.6876,25.7599,4.3016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612456.9472,27.0204,26.8915,0.1289,21.5682,9.2596,8.7448,0.5148,30.9478,17.4911,-2.2602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612483.9676,16.4351,16.3304,0.1047,12.2833,9.0257,8.6697,0.3560,21.4185,22.3449,9.5293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612500.4027,22.9030,22.7635,0.1395,17.9586,9.2540,8.7402,0.5138,27.3283,26.9146,-5.9098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612523.3057,26.2418,26.0959,0.1459,21.8387,9.3798,8.7640,0.6158,31.3399,16.6259,-4.0116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612549.5475,16.9028,16.8001,0.1027,12.5263,9.0781,8.6926,0.3855,21.7240,21.8246,9.6159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612566.4503,22.1435,22.0212,0.1223,17.2918,9.2089,8.7408,0.4681,26.6458,15.9744,-4.9218,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612588.5938,14.2456,14.1393,0.1063,9.9439,10.4053,9.1925,1.2128,20.4767,26.4838,6.1691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612602.8394,27.5680,27.4617,0.1063,23.3966,9.1958,8.8089,0.3869,32.7149,22.0876,-12.2382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612630.4074,22.2944,22.1767,0.1177,17.9824,9.1317,8.7189,0.4128,27.2345,15.2669,5.4804,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612652.7018,15.0971,14.9907,0.1064,10.8800,9.2144,8.7055,0.5089,20.2070,26.4847,7.0275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612667.7989,26.8889,26.7742,0.1147,22.5455,8.9249,8.5190,0.4059,31.5946,21.8216,-11.3876,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612694.6878,22.2714,22.1541,0.1173,17.5582,8.8238,8.4344,0.3894,26.5273,17.5606,5.0673,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612716.9592,17.3640,17.2276,0.1364,12.8617,8.8375,8.4821,0.3554,21.8165,27.0096,4.7108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612734.3232,26.8240,26.7259,0.0981,21.5791,9.7205,8.8520,0.8685,31.4621,20.8798,-9.6456,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612761.1472,21.1555,20.9872,0.1683,15.9459,9.4530,8.7356,0.7174,25.5179,17.4615,5.9442,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612782.3027,17.1433,17.0364,0.1069,12.2520,9.4610,8.5346,0.9264,21.8239,28.0660,3.6940,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612799.4460,28.3632,28.2488,0.1144,23.6307,8.9773,8.4801,0.4972,32.7466,24.2255,-10.9227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612827.8092,24.1486,24.0359,0.1127,19.6489,8.8431,8.4843,0.3588,28.6089,15.4648,4.1377,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612851.9578,15.4049,15.2994,0.1055,11.0728,8.7394,8.3903,0.3491,19.9251,26.7815,8.6838,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612867.3627,26.9619,26.8283,0.1336,22.2665,8.9094,8.4606,0.4488,31.3017,22.3755,-11.3766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612894.3246,22.6608,22.5514,0.1094,17.5475,9.0452,8.4389,0.6063,26.7153,16.2649,4.5864,NA
