Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806584.3577,5.8766,5.8354,0.0412,3.9639,4.5784,3.9131,0.6653,8.5904,9.0061,0.4156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806590.2343,8.9501,8.8938,0.0563,7.0455,4.5995,3.9335,0.6660,11.7199,6.8587,-3.1295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806599.1844,7.5649,7.5064,0.0585,5.2252,4.3328,4.1979,0.1349,9.6285,6.4541,2.0914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806606.7493,6.2116,6.1698,0.0418,3.9831,4.4609,4.1604,0.3005,8.5177,6.5039,1.1108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806612.9609,6.3828,6.3378,0.0450,4.1939,4.5628,4.2241,0.3387,8.8100,6.9309,-0.2923,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806619.3437,6.9027,6.8609,0.0418,4.8707,4.4302,4.2226,0.2076,9.3581,12.9368,-0.5481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806626.2464,13.0820,13.0153,0.0667,10.6985,4.6389,4.3528,0.2861,15.3922,7.1337,-6.0341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806639.3284,7.1758,7.1329,0.0429,4.9415,4.4482,4.2001,0.2481,9.4439,6.7072,5.9483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806646.5042,6.5887,6.5325,0.0562,4.4360,4.4583,4.0831,0.3752,8.9753,6.5380,0.4686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806653.0929,6.6166,6.5769,0.0397,4.4982,4.3805,4.2738,0.1067,8.9246,9.1459,0.0507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806659.7095,9.2246,9.1757,0.0489,6.8760,4.5232,4.1639,0.3593,11.4539,7.1713,-2.5293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806668.9341,7.0535,7.0066,0.0469,4.8974,4.4371,4.2052,0.2319,9.4006,6.3776,2.0533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806675.9876,6.1489,6.1096,0.0393,4.1835,4.4903,4.1726,0.3177,8.7247,6.9881,0.6759,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806682.1365,7.4367,7.3507,0.0860,5.1618,4.3469,4.1150,0.2319,9.5639,12.4050,-0.8392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806689.5732,12.2454,12.1961,0.0493,10.0055,4.4686,4.1872,0.2814,14.5322,6.8823,-4.9683,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806701.8186,6.7927,6.7395,0.0532,4.5720,4.5226,4.1446,0.3780,9.1691,6.0256,5.3631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806708.6113,6.2470,6.2020,0.0450,4.0041,4.3449,4.0946,0.2503,8.4020,6.4636,0.7671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806714.8583,6.1629,6.1207,0.0422,3.9706,4.5978,4.0905,0.5073,8.6186,10.2803,-0.2166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806721.0212,9.3809,9.3328,0.0481,7.1994,5.4601,4.4151,1.0450,12.7360,5.1842,-4.1174,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806730.4021,6.2658,6.2159,0.0499,3.9095,4.5758,4.3140,0.2618,8.5393,7.1376,4.1967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806736.6679,7.1029,7.0445,0.0584,4.7824,4.5575,4.2671,0.2904,9.4111,6.6739,-0.8718,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806743.7708,6.6401,6.5809,0.0592,4.3182,4.6114,4.3954,0.2160,8.9821,6.4336,0.4290,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806750.4109,6.4231,6.3798,0.0433,4.1355,4.5852,4.1497,0.4355,8.7756,13.2876,0.2065,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806756.8340,13.3700,13.2986,0.0714,10.9403,4.6253,4.3371,0.2882,15.6401,6.3241,-6.8645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806770.2040,6.3510,6.2948,0.0562,4.0159,4.5254,4.2331,0.2923,8.5942,6.9119,7.0459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806776.5550,6.7804,6.7364,0.0440,4.6150,4.4828,4.2198,0.2630,9.1551,7.0431,-0.5609,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806783.3354,6.9276,6.8760,0.0516,4.6671,4.6990,4.3077,0.3913,9.4178,10.3804,-0.2627,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806790.2630,10.7195,10.6133,0.1062,8.2726,4.5298,4.2755,0.2543,12.8706,5.9890,-3.4528,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806800.9825,5.8385,5.7851,0.0534,3.4986,4.5705,4.2508,0.3197,8.1401,6.9478,4.7305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806806.8210,6.8018,6.7594,0.0424,4.3828,4.7987,4.4852,0.3135,9.2494,6.3030,-1.1093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806813.6228,6.4044,6.3609,0.0435,4.1766,4.5022,4.2518,0.2504,8.7506,6.4569,0.4988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806820.0272,5.9544,5.9127,0.0417,3.8744,4.8750,4.2369,0.6381,8.8031,11.8635,-0.0525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806825.9816,12.3156,12.2681,0.0475,10.0811,4.5740,4.3085,0.2655,14.7122,7.4459,-5.9091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806838.2972,7.1647,7.1228,0.0419,5.1061,4.6793,4.4421,0.2372,9.8425,6.6944,4.8697,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806845.4619,7.0065,6.9550,0.0515,4.7992,4.4974,4.2023,0.2951,9.3722,6.5148,0.4703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806852.4684,6.8794,6.7982,0.0812,4.2932,4.5424,4.1601,0.3823,8.8805,10.9194,0.4917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806859.3478,10.4174,10.3682,0.0492,8.0997,4.7178,4.4250,0.2928,12.9205,6.6538,-4.0400,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806869.7652,6.8259,6.7767,0.0492,4.4927,4.5938,4.3461,0.2477,9.1569,6.6860,3.7636,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806876.5911,6.7465,6.6382,0.1083,4.4032,4.5492,4.2465,0.3027,9.0170,6.6320,0.1399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806883.3376,6.6166,6.5711,0.0455,4.3512,4.4970,4.2614,0.2356,8.9025,13.5308,0.1145,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806889.9542,13.5105,13.4586,0.0519,11.4033,4.3526,4.1570,0.1956,15.8167,6.9508,-6.9142,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806903.4647,6.8206,6.7723,0.0483,4.5698,4.6170,4.1408,0.4762,9.2570,6.1944,6.5597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806910.2853,6.3247,6.2777,0.0470,4.1520,4.4106,4.1154,0.2952,8.6308,6.0341,0.6262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806916.6100,6.1321,6.0883,0.0438,3.8739,4.4167,4.1195,0.2972,8.3402,9.8365,0.2906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806922.7421,9.6030,9.5520,0.0510,7.4623,4.5268,4.2011,0.3257,12.0446,6.7428,-3.7044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806932.3451,6.9474,6.8919,0.0555,4.6172,4.4952,4.2821,0.2131,9.1844,5.9609,2.8602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806939.2925,5.8256,5.7699,0.0557,3.7201,4.4083,4.2374,0.1709,8.1979,6.3536,0.9865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806945.1181,6.3865,6.3326,0.0539,4.2093,4.4508,4.2228,0.2280,8.7259,6.1675,-0.5280,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806951.5046,6.1460,6.0997,0.0463,4.0680,4.3844,4.1885,0.1959,8.5069,13.2038,0.2190,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806957.6506,12.8323,12.7874,0.0449,10.4461,5.0395,4.4919,0.5476,15.5647,6.4945,-7.0578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806970.4829,6.8388,6.7304,0.1084,4.5741,4.5852,4.2924,0.2928,9.2269,6.2640,6.3378,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806977.3217,6.1597,6.1029,0.0568,4.0993,4.5016,4.2348,0.2668,8.6521,6.7367,0.5748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806983.4814,6.7913,6.7496,0.0417,4.7029,4.4774,4.1687,0.3087,9.2291,9.5524,-0.5770,NA
