Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702079.9316,5.1559,5.1001,0.0558,3.1199,4.6759,4.5143,0.1616,7.8607,5.4529,-0.0710,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702085.0875,5.2255,5.1854,0.0401,3.4033,4.7081,4.6057,0.1024,8.1577,7.7998,-0.2970,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702090.3130,8.0287,7.9695,0.0592,5.9221,4.7242,4.5273,0.1969,10.7320,5.0498,-2.5743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702098.3417,4.8491,4.7990,0.0501,2.9372,4.7582,4.5284,0.2298,7.7531,5.2289,2.9789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702103.1908,5.1680,5.1186,0.0494,3.0638,5.0219,4.7517,0.2702,8.1329,5.0063,-0.3798,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702108.3588,4.9782,4.9364,0.0418,3.1849,4.7383,4.5311,0.2072,7.9712,5.2349,0.1617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702113.3370,5.4315,5.3824,0.0491,3.4425,4.7409,4.5330,0.2079,8.2279,5.4149,-0.2567,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702118.7685,5.1264,5.0856,0.0408,3.4311,4.7374,4.5595,0.1779,8.2113,10.2143,0.0166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702123.8949,10.5531,10.4885,0.0646,8.4303,4.8185,4.6647,0.1538,13.2992,5.3133,-5.0879,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702134.4480,5.0729,5.0237,0.0492,3.2265,4.7874,4.6421,0.1453,8.0594,5.1385,5.2398,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702139.5209,5.0396,4.9959,0.0437,3.0643,5.0003,4.6209,0.3794,8.1250,4.8608,-0.0656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702144.5605,5.1106,5.0690,0.0416,3.1578,4.7321,4.5578,0.1743,7.9462,5.6186,0.1788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702149.6711,5.4808,5.4416,0.0392,3.7190,4.6894,4.5434,0.1460,8.4542,8.3788,-0.5080,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702155.1519,8.5950,8.5279,0.0671,6.5119,4.7911,4.6292,0.1619,11.3522,5.3474,-2.8980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702163.7469,5.1546,5.1022,0.0524,3.2193,4.8406,4.6944,0.1462,8.1046,5.1360,3.2476,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702168.9015,5.0005,4.9590,0.0415,3.1849,4.8514,4.6897,0.1617,8.0860,5.5959,0.0186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702173.9020,5.5389,5.4789,0.0600,3.4512,5.1837,4.8281,0.3556,8.6814,5.8285,-0.5954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702179.4409,5.3005,5.2529,0.0476,3.4792,5.4384,4.9075,0.5309,8.9710,5.2029,-0.2896,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702184.7414,5.1347,5.0916,0.0431,3.8861,4.9297,4.7954,0.1343,8.8734,9.5866,0.0976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702189.8761,10.5571,10.4946,0.0625,8.3260,4.9454,4.7948,0.1506,13.3253,5.0870,-4.4519,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702200.4332,5.1948,5.1350,0.0598,2.9424,4.8660,4.6233,0.2427,7.8552,5.2823,5.4701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702205.6280,5.0346,4.9829,0.0517,3.0834,4.8107,4.6811,0.1296,7.9427,5.1453,-0.0875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702210.6626,5.2400,5.1856,0.0544,3.2424,4.7616,4.6009,0.1607,8.0534,5.1843,-0.1107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702215.9026,5.0051,4.9638,0.0413,3.1699,4.7738,4.6219,0.1519,7.9977,8.4523,0.0557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702220.9077,8.2884,8.2280,0.0604,6.4497,4.9435,4.7716,0.1719,11.4449,5.2687,-3.4472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702229.1961,5.4349,5.3821,0.0528,3.4556,4.9196,4.7229,0.1967,8.4252,5.2163,3.0197,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702234.6310,5.0852,5.0426,0.0426,3.2665,4.8889,4.7484,0.1405,8.2066,5.2443,0.2186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702239.7162,5.1536,5.1113,0.0423,3.2504,5.0628,4.7005,0.3623,8.3657,5.7384,-0.1591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702244.8698,5.9663,5.9205,0.0458,4.0324,4.8747,4.6853,0.1894,8.9505,5.1789,-0.5848,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702250.8361,5.0572,5.0169,0.0403,3.2824,4.8376,4.6754,0.1622,8.1631,12.7218,0.7874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702255.8933,12.7868,12.7282,0.0586,10.3771,5.3936,5.0485,0.3451,15.8277,5.8147,-7.6646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702268.6801,5.6494,5.5878,0.0616,3.4142,5.3932,4.9556,0.4376,8.8556,6.5160,6.9721,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702274.3295,6.6077,6.5626,0.0451,4.3024,5.3628,5.1538,0.2090,9.7222,4.9526,-0.8666,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702280.9372,5.0833,5.0297,0.0536,3.2259,4.7951,4.7908,0.0043,8.0671,5.1291,1.6551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702286.0205,5.2054,5.1625,0.0429,3.0638,4.9977,4.6916,0.3061,8.1129,8.9519,-0.0458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702291.2259,9.1386,9.0755,0.0631,6.7186,5.0906,4.8134,0.2772,11.8594,5.3695,-3.7465,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702300.3645,5.4074,5.3458,0.0616,2.9396,5.1053,4.8157,0.2896,8.0903,5.4921,3.7691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702305.7719,5.3034,5.2472,0.0562,3.0547,5.0681,4.7014,0.3667,8.1750,5.9815,-0.0847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702311.0753,6.0063,5.9517,0.0546,3.8148,4.9931,4.7890,0.2041,8.8531,8.7462,-0.6781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702317.0816,8.4762,8.4311,0.0451,6.4304,5.1204,4.8234,0.2970,11.5930,10.7616,-2.7399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702325.5578,10.8751,10.8153,0.0598,8.7302,5.0936,4.8916,0.2020,13.8784,5.9458,-2.2854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702336.4329,6.1936,6.1375,0.0561,3.8693,5.0321,4.9501,0.0820,8.9491,5.7848,4.9293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702342.6265,5.8359,5.7741,0.0618,3.5642,4.9245,4.6448,0.2797,8.5403,5.4084,0.4088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702348.4624,5.1458,5.1062,0.0396,3.1940,4.8671,4.6420,0.2251,8.1128,8.3332,0.4275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702353.6082,8.4159,8.3594,0.0565,6.3724,4.8778,4.6553,0.2225,11.3002,5.6886,-3.1874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702362.0241,5.7196,5.6652,0.0544,3.6121,4.9172,4.6521,0.2651,8.5729,5.5379,2.7273,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702367.7437,5.4985,5.4403,0.0582,3.4912,4.8536,4.6578,0.1958,8.3912,5.3688,0.1817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702373.2422,5.4936,5.4370,0.0566,3.3704,4.8470,4.6817,0.1653,8.2615,5.6650,0.1297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702378.7358,5.4081,5.3544,0.0537,3.3963,4.9878,4.6938,0.2940,8.4329,5.9586,-0.1714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702384.1439,6.0171,5.9744,0.0427,3.9449,4.9976,4.7613,0.2363,8.9834,11.1839,-0.5505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702390.1610,11.3869,11.3011,0.0858,9.0476,5.0457,4.8364,0.2093,14.1502,5.6972,-5.1668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702401.5479,5.6220,5.5581,0.0639,3.5913,4.8235,4.6944,0.1291,8.4605,6.1367,5.6897,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702407.1699,5.4793,5.4176,0.0617,3.2498,5.6665,4.9425,0.7240,8.9752,5.7699,-0.5147,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702412.6492,5.6557,5.5883,0.0674,3.6958,5.5088,4.9630,0.5458,9.2658,5.5388,-0.2906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702418.3049,5.9753,5.9307,0.0446,4.0812,5.0123,4.8704,0.1419,9.1489,8.9657,0.1169,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702424.2802,9.4548,9.3805,0.0743,7.0777,5.0097,4.7647,0.2450,12.1393,6.1730,-2.9904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702433.7350,6.0589,5.9948,0.0641,3.7543,5.0511,4.7686,0.2825,8.8575,5.6895,3.2818,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702439.7939,5.7755,5.7164,0.0591,3.4688,4.9570,4.7077,0.2493,8.4881,6.0556,0.3694,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702445.5694,5.8512,5.8075,0.0437,3.6784,5.0353,4.6829,0.3524,8.7682,5.8757,-0.2801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702451.4206,5.9315,5.8885,0.0430,3.8646,4.8788,4.6813,0.1975,8.7927,13.7569,-0.0245,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702457.3521,13.5425,13.4669,0.0756,11.1543,5.4021,5.0503,0.3518,16.6181,5.5511,-7.8254,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702470.8946,5.5662,5.5097,0.0565,3.3130,5.2650,4.9374,0.3276,8.6267,5.5047,7.9914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702476.4608,5.5747,5.5117,0.0630,3.3166,5.1954,4.8714,0.3240,8.5652,5.6868,0.0615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702482.0355,5.6827,5.6385,0.0442,3.5816,5.0419,4.7640,0.2779,8.6773,9.4065,-0.1121,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702487.7182,8.6602,8.6003,0.0599,6.4306,5.9181,5.0720,0.8461,12.4011,5.8748,-3.7238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702496.3784,6.0958,6.0302,0.0656,3.9423,5.6278,4.9913,0.6365,9.6157,5.7121,2.7854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702502.4742,5.7554,5.7061,0.0493,3.7570,5.4750,4.9803,0.4947,9.2320,5.6533,0.3837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702508.2296,5.3988,5.3440,0.0548,3.4766,5.6533,4.9105,0.7428,9.1299,5.5271,0.1021,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702513.6284,5.7632,5.6976,0.0656,3.7311,5.4777,4.9137,0.5640,9.2582,5.2625,-0.1283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702519.3916,5.8822,5.8386,0.0436,3.6884,5.0169,4.7884,0.2285,8.7575,11.9154,0.5007,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702525.2738,11.8178,11.7608,0.0570,9.4576,5.2616,4.9022,0.3594,14.7907,6.7057,-6.0332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702537.0916,6.6781,6.6323,0.0458,3.8350,5.8436,4.9467,0.8969,9.6786,4.8936,5.1121,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702543.7697,5.0408,4.9984,0.0424,3.0005,4.8336,4.5856,0.2480,7.8941,6.2179,1.7845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702548.8105,6.0629,6.0202,0.0427,4.0200,4.9854,4.7923,0.1931,9.0712,9.0206,-1.1771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702554.8734,9.1350,9.0675,0.0675,6.8095,5.1682,4.8253,0.3429,12.0289,5.8182,-2.9577,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702564.0084,5.8272,5.7662,0.0610,3.6855,4.9717,4.8799,0.0918,8.7121,5.7972,3.3168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702569.8356,5.7789,5.7218,0.0571,3.6425,4.9948,4.6995,0.2953,8.6821,5.4378,0.0300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702575.6145,5.5091,5.4561,0.0530,3.3541,4.9419,4.6561,0.2858,8.3410,5.7343,0.3411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702581.1236,5.6145,5.5739,0.0406,3.5205,5.0026,4.6404,0.3622,8.5662,10.9220,-0.2252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702586.7381,11.3504,11.2814,0.0690,8.8629,4.9591,4.6901,0.2690,13.8737,5.4736,-5.3075,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702598.0885,5.3122,5.2511,0.0611,3.0330,4.9198,4.7309,0.1889,7.9969,5.6816,5.8768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702603.4007,5.5111,5.4522,0.0589,3.2047,5.1162,4.7553,0.3609,8.3663,5.3800,-0.3694,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702608.9118,5.5660,5.5080,0.0580,3.3051,4.8819,4.6343,0.2476,8.2352,5.0337,0.1311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702614.4778,5.1889,5.1305,0.0584,2.7902,4.8615,4.6221,0.2394,7.7029,5.7007,0.5323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702619.6667,5.1416,5.1030,0.0386,3.0366,5.1150,4.6987,0.4163,8.2147,7.9562,-0.5118,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702624.8083,8.2689,8.2018,0.0671,6.0265,4.9483,4.7482,0.2001,11.0293,5.5402,-2.8146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702633.0772,5.5735,5.5168,0.0567,3.3259,4.9234,4.8406,0.0828,8.3006,5.7018,2.7287,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702638.6507,5.4486,5.4055,0.0431,3.1296,5.2401,5.0238,0.2163,8.4289,6.0670,-0.1283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702644.0993,6.1775,6.1201,0.0574,3.7338,5.2658,4.9599,0.3059,9.0473,5.2158,-0.6184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702650.2768,5.0526,5.0124,0.0402,2.9482,5.0924,4.8800,0.2124,8.0856,12.1419,0.9617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702655.3294,12.3827,12.3133,0.0694,9.7369,5.3835,5.0362,0.3473,15.1749,5.8950,-7.0893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702667.7121,5.6542,5.5961,0.0581,3.3252,5.3147,5.0294,0.2853,8.6872,5.4112,6.4877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702673.3663,5.6956,5.6344,0.0612,3.2280,5.1681,4.9660,0.2021,8.4442,5.2178,0.2430,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702679.0619,5.0385,4.9797,0.0588,2.8348,5.0865,4.9168,0.1697,7.9664,5.3597,0.4778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702684.1004,5.2773,5.2386,0.0387,3.1723,5.0595,4.8585,0.2010,8.2876,8.1346,-0.3212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702689.3777,8.7372,8.6691,0.0681,5.9786,5.1099,4.8644,0.2455,11.1449,5.6713,-2.8573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702698.1149,5.0692,5.0122,0.0570,2.7381,5.2873,4.8871,0.4002,8.0790,6.1391,3.0659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702703.1841,6.2048,6.1458,0.0590,3.8847,5.2050,4.9965,0.2085,9.1489,6.4098,-1.0699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702709.3889,6.2853,6.2278,0.0575,3.8679,5.4346,5.2263,0.2083,9.3539,5.8653,-0.2050,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702715.6742,5.9183,5.8705,0.0478,3.6017,5.2923,5.0514,0.2409,8.9339,12.1333,0.4200,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702721.5925,12.4147,12.3364,0.0783,9.7687,5.3263,5.0955,0.2308,15.1489,5.9914,-6.2150,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702734.0072,5.8174,5.7581,0.0593,3.3654,5.3050,5.0031,0.3019,8.7256,5.9485,6.4233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702739.8246,5.8621,5.8197,0.0424,3.5539,5.2584,4.9490,0.3094,8.8567,5.6446,-0.1311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702745.6867,5.8149,5.7585,0.0564,3.5538,5.0373,4.8445,0.1928,8.6392,5.4760,0.2175,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702751.5016,5.3450,5.3043,0.0407,3.2912,4.9570,4.8925,0.0645,8.3003,8.4328,0.3389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702756.8466,8.4977,8.4364,0.0613,6.0921,5.2378,4.9634,0.2744,11.3881,5.7056,-3.0878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702765.3443,6.0829,6.0146,0.0683,3.2299,5.3130,5.0910,0.2220,8.5960,6.0636,2.7921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702771.4272,5.6927,5.6345,0.0582,3.1426,5.3908,5.0736,0.3172,8.5767,5.7332,0.0193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702777.1199,5.6364,5.5752,0.0612,3.2483,5.3216,4.9810,0.3406,8.6172,5.6496,-0.0405,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702782.7563,5.2177,5.1765,0.0412,3.1262,5.4620,5.1090,0.3530,8.6304,10.7939,-0.0132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702787.9740,11.2770,11.2105,0.0665,8.9869,5.1581,4.9378,0.2203,14.2066,5.4512,-5.5762,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702799.2510,5.5872,5.5279,0.0593,3.2284,5.1015,4.8514,0.2501,8.3808,5.5533,5.8258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702804.8382,5.5891,5.5325,0.0566,3.2949,5.0051,4.7954,0.2097,8.3469,5.6573,0.0339,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702810.4273,5.4889,5.4289,0.0600,3.1922,5.1695,4.8395,0.3300,8.4151,5.7144,-0.0682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702815.9162,5.6388,5.5984,0.0404,3.4394,5.1489,4.8001,0.3488,8.6406,8.9333,-0.2255,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702821.5550,8.9934,8.9297,0.0637,6.6480,5.2357,5.0132,0.2225,11.9351,5.3687,-3.2945,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702830.5484,5.4612,5.4081,0.0531,2.9689,5.2946,4.9911,0.3035,8.3104,5.4647,3.6247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702836.0096,5.2619,5.2043,0.0576,3.0232,5.2470,4.9865,0.2605,8.3139,5.4637,-0.0035,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702841.2715,5.4997,5.4433,0.0564,3.2727,5.1955,4.9999,0.1956,8.5157,5.5284,-0.2018,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702846.7712,5.4828,5.4294,0.0534,3.1521,5.3459,4.9720,0.3739,8.5444,5.7992,-0.0287,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702852.2540,5.7025,5.6612,0.0413,3.6342,5.1787,4.7698,0.4089,8.8608,11.0387,-0.3164,NA
