Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012021.9776,5.9649,5.9224,0.0425,4.0299,5.2356,4.9257,0.3099,9.3144,10.8695,-0.1244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012027.9425,11.3347,11.2711,0.0636,9.1514,5.0105,4.8111,0.1994,14.2190,5.3066,-4.9046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012039.2772,5.1194,5.0621,0.0573,3.0036,5.1284,4.8121,0.3163,8.1909,5.4786,6.0281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012044.3966,5.6296,5.5854,0.0442,3.6049,4.8992,4.6566,0.2426,8.5501,5.2517,-0.3592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012050.0262,5.2952,5.2527,0.0425,3.2443,4.8748,4.6283,0.2465,8.1722,5.9327,0.3779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012055.3214,5.8101,5.7699,0.0402,3.9104,4.8367,4.6679,0.1688,8.8097,8.6686,-0.6375,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012061.1315,8.7162,8.6391,0.0771,6.3907,5.2254,4.8373,0.3881,11.6682,5.4639,-2.8585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012069.8477,5.3335,5.2702,0.0633,3.3599,5.0084,4.8355,0.1729,8.4159,5.6660,3.2523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012075.1812,5.6057,5.5558,0.0499,3.4434,5.2546,4.8503,0.4043,8.7484,5.1504,-0.3325,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012080.7869,5.5574,5.5121,0.0453,3.2934,4.9451,4.7952,0.1499,8.2931,6.0793,0.4553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012086.3443,5.4635,5.4062,0.0573,3.4331,5.3350,4.8798,0.4552,8.8150,5.7685,-0.5219,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012091.8078,5.4937,5.4456,0.0481,3.6756,5.4011,5.0250,0.3761,9.1200,10.3373,-0.3050,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012097.3015,10.5298,10.4734,0.0564,8.5822,5.3814,5.3460,0.0354,13.9636,5.3483,-4.8436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012107.8313,5.5268,5.4627,0.0641,3.4338,5.2968,5.0881,0.2087,8.7821,5.5060,5.1815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012113.3581,5.5026,5.4494,0.0532,3.4057,5.3100,5.1556,0.1544,8.7613,5.5614,0.0208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012118.8607,5.3779,5.3360,0.0419,3.4568,5.3633,5.2078,0.1555,8.8201,5.3382,-0.0588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012124.2386,5.3874,5.3449,0.0425,3.4422,5.2915,5.0783,0.2132,8.7804,8.3087,0.0397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012129.6260,8.4055,8.3340,0.0715,6.3570,5.2968,5.2441,0.0527,11.7017,5.4378,-2.9213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012138.0315,5.3912,5.3355,0.0557,3.3615,5.3112,5.1680,0.1432,8.7340,6.2398,2.9677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012143.4227,6.2313,6.1876,0.0437,4.0551,5.4727,5.2800,0.1927,9.5826,5.9349,-0.8486,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012149.6540,5.9300,5.8860,0.0440,3.7951,5.4421,5.1681,0.2740,9.2862,6.0456,0.2964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012155.5840,6.0894,6.0476,0.0418,4.0237,5.3316,5.1599,0.1717,9.4018,14.1685,-0.1156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012161.6734,13.6366,13.5968,0.0398,11.6052,5.8180,5.5236,0.2944,17.4809,5.7503,-8.0791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012175.3100,6.2402,6.1784,0.0618,3.9253,5.6169,5.1798,0.4371,9.5946,5.6972,7.8863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012181.5502,5.7827,5.7288,0.0539,3.7290,5.2713,5.1052,0.1661,9.0516,5.8826,0.5430,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012187.3329,5.8462,5.8045,0.0417,3.8751,5.2364,5.1788,0.0576,9.1515,9.5268,-0.0999,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012193.1791,9.6829,9.6082,0.0747,7.4910,5.2871,5.1053,0.1818,12.8321,5.7403,-3.6806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012202.8620,5.4716,5.4067,0.0649,3.2751,5.5660,5.1768,0.3892,8.8895,5.6935,3.9426,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012208.3336,6.0989,6.0382,0.0607,3.7662,5.2942,5.1602,0.1340,9.1114,6.1463,-0.2219,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012214.4325,5.6797,5.6342,0.0455,3.7167,5.3910,5.1423,0.2487,9.1588,5.4722,-0.0474,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012220.1122,5.5370,5.4941,0.0429,3.5734,5.3346,5.1813,0.1533,8.9513,12.1226,0.2075,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012225.6492,12.2678,12.2014,0.0664,9.9990,5.4810,5.2900,0.1910,15.5369,5.8174,-6.5856,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012237.9170,5.3467,5.2980,0.0487,3.3896,5.6402,5.3574,0.2828,9.0865,5.7167,6.4504,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012243.2637,5.3647,5.3099,0.0548,3.9202,5.5363,5.3828,0.1535,9.4565,5.0830,-0.3700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012248.6284,5.8162,5.7582,0.0580,4.0918,5.0331,5.0331,0.0000,9.1748,7.8423,0.2817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012254.4446,7.7281,7.6862,0.0419,5.6780,5.4757,5.2863,0.1894,11.2009,9.3480,-2.0261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012262.1727,9.6104,9.5433,0.0671,7.3955,5.4253,5.3478,0.0775,12.8208,5.4790,-1.6199,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012271.7831,5.2354,5.1797,0.0557,3.2104,5.4316,5.1090,0.3226,8.6894,5.5520,4.1314,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012277.0185,5.7514,5.6950,0.0564,3.6091,5.3506,5.1687,0.1819,9.0060,5.9281,-0.3166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012282.7699,5.8271,5.7502,0.0769,3.7907,5.3448,5.1880,0.1568,9.1827,5.3755,-0.1767,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012288.5970,5.4098,5.3689,0.0409,3.4193,5.2677,5.1558,0.1119,8.7311,10.7257,0.4516,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012294.0068,11.1548,11.0904,0.0644,8.6776,5.3138,5.0895,0.2243,14.0470,5.5483,-5.3159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012305.1616,5.5498,5.4923,0.0575,3.2340,5.1538,5.0034,0.1504,8.4405,5.7398,5.6065,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012310.7114,5.7625,5.7029,0.0596,3.4341,5.1357,4.9888,0.1469,8.6305,6.4635,-0.1900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012316.4739,6.4119,6.3546,0.0573,4.1011,5.1743,5.1122,0.0621,9.3315,5.7049,-0.7010,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012322.8858,5.4684,5.4275,0.0409,3.4534,5.1112,4.9350,0.1762,8.6245,8.6309,0.7070,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012328.3542,8.8924,8.8182,0.0742,6.6014,5.1293,4.9442,0.1851,11.7870,5.4313,-3.1625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012337.2466,5.4176,5.3684,0.0492,3.1822,5.0966,4.9505,0.1461,8.3259,5.5212,3.4611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012342.6642,5.6854,5.6133,0.0721,3.3176,5.0625,4.9149,0.1476,8.4295,5.5927,-0.1036,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012348.3496,5.5423,5.4735,0.0688,3.1953,5.0926,4.8864,0.2062,8.3368,5.6971,0.0927,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012353.8919,5.5445,5.5023,0.0422,3.4225,5.0245,4.8917,0.1328,8.4916,11.3734,-0.1548,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012359.4364,11.6491,11.5668,0.0823,9.0864,5.1408,5.0316,0.1092,14.3205,6.4132,-5.8289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012371.0855,6.0432,5.9925,0.0507,3.6643,5.3673,5.0228,0.3445,9.0846,6.1264,5.2359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012377.1287,5.8915,5.8465,0.0450,3.8294,5.2809,4.9096,0.3713,9.1678,5.8543,-0.0832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012383.0202,6.2221,6.1738,0.0483,4.0943,4.9828,4.8023,0.1805,9.1306,5.6937,0.0372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012389.2423,5.6841,5.6392,0.0449,3.5863,4.9708,4.9269,0.0439,8.6022,8.8958,0.5284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012394.9264,8.8754,8.8086,0.0668,6.7509,5.0021,4.8340,0.1681,11.8139,5.9760,-3.2117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012403.8018,5.9154,5.8658,0.0496,3.8719,4.9939,4.8410,0.1529,8.9145,5.4524,2.8994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012409.7172,5.4761,5.4305,0.0456,3.4035,4.9929,4.8491,0.1438,8.4515,6.2080,0.4630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012415.1933,6.2315,6.1699,0.0616,3.9515,5.1736,4.8668,0.3068,9.1834,6.2080,-0.7319,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012421.4248,6.2432,6.1974,0.0458,4.1118,5.0068,4.8553,0.1515,9.1599,13.6260,0.0235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012427.6680,13.3442,13.2709,0.0733,11.1218,5.3667,5.1124,0.2543,16.5427,6.0323,-7.3828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012441.0122,6.6815,6.6071,0.0744,4.2048,4.9793,4.8967,0.0826,9.2308,5.6771,7.3119,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012447.6937,5.5399,5.4732,0.0667,3.1457,5.0248,4.8190,0.2058,8.2264,6.0986,1.0044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012453.2336,5.8804,5.8363,0.0441,3.6452,5.0944,4.8159,0.2785,8.7851,9.7716,-0.5587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012459.1140,9.7239,9.6634,0.0605,7.0497,5.5706,5.2280,0.3426,12.6763,5.9505,-3.8912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012468.8379,5.9934,5.9321,0.0613,3.5342,5.3163,4.9912,0.3251,8.9029,6.6791,3.7734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012474.8313,6.6291,6.5777,0.0514,4.0615,5.4714,5.1338,0.3376,9.5886,6.0064,-0.6857,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012481.4604,6.1554,6.0965,0.0589,3.6745,5.2303,4.9185,0.3118,8.9659,6.1222,0.6227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012487.6158,5.9995,5.9574,0.0421,3.8149,5.0752,4.8860,0.1892,8.9327,11.7867,0.0332,NA
