Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969169.0736,8.4275,8.3659,0.0616,6.1149,5.0617,4.2853,0.7764,11.2546,9.3334,0.0743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969177.5011,9.3372,9.2794,0.0578,7.0987,4.9962,4.2962,0.7000,12.1605,16.8974,-0.9059,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969186.8383,16.8834,16.8224,0.0610,14.6852,4.9609,4.3455,0.6154,19.7207,9.5463,-7.5602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969203.7217,9.4617,9.4004,0.0613,7.3078,5.0075,4.4227,0.5848,12.3836,13.0202,7.3371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969213.1834,12.6466,12.5806,0.0660,10.4875,5.3758,4.3711,1.0047,15.9421,9.9113,-3.5585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969225.8300,10.3248,10.2510,0.0738,7.7422,5.3858,4.6679,0.7179,13.2068,9.6266,2.7353,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969236.1548,9.4938,9.4329,0.0609,6.8125,5.6272,4.5917,1.0355,12.5086,16.6647,0.6982,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969245.6486,17.2201,17.1575,0.0626,14.6413,4.9585,4.7643,0.1942,19.6795,9.7586,-7.1709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969262.8687,9.7203,9.6601,0.0602,7.0746,5.0670,4.6519,0.4151,12.2180,9.6926,7.4615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969272.5890,9.5663,9.5068,0.0595,6.9558,5.1659,4.6223,0.5436,12.1903,14.3617,0.0277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969282.1553,14.6293,14.5513,0.0780,11.7347,5.1651,4.6854,0.4797,16.9857,10.0480,-4.7954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969296.7846,10.0711,10.0028,0.0683,7.1312,5.1816,4.5840,0.5976,12.4044,11.2002,4.5813,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969306.8557,10.3017,10.2375,0.0642,7.1487,6.3106,4.8797,1.4309,13.5335,17.6467,-1.1291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969317.1574,18.2973,18.2353,0.0620,15.7881,4.9804,4.7279,0.2525,20.8785,9.8667,-7.3450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969335.4547,10.1918,10.1334,0.0584,7.4184,4.9580,4.5739,0.3841,12.4479,13.2284,8.4306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969345.6465,12.9948,12.9359,0.0589,10.4554,4.9485,4.5908,0.3577,15.4845,9.9313,-3.0366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969358.6413,9.8651,9.7785,0.0866,7.2094,5.1343,4.6920,0.4423,12.4210,9.0147,3.0635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969368.5064,9.0186,8.9483,0.0703,6.5150,4.9750,4.5596,0.4154,11.5706,10.0861,0.8504,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969377.5250,10.2617,10.2014,0.0603,7.5286,5.0423,4.5588,0.4835,12.6381,18.4190,-1.0675,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969387.7867,18.1615,18.1045,0.0570,15.4950,5.2238,4.8594,0.3644,20.7954,9.5081,-8.1573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969405.9482,9.7163,9.6576,0.0587,7.2269,4.8461,4.5911,0.2550,12.1420,13.7656,8.6534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969415.6645,13.7768,13.7165,0.0603,11.1428,4.9720,4.6837,0.2883,16.1913,12.5214,-4.0493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969429.4413,11.9521,11.8792,0.0729,8.9698,5.8782,4.8310,1.0472,14.9359,9.7036,1.2554,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969441.3934,10.3202,10.2587,0.0615,7.5201,5.0959,4.6739,0.4220,12.6874,18.1469,2.2485,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969451.7136,17.7031,17.6363,0.0668,15.2971,5.1387,4.7504,0.3883,20.5141,10.6197,-7.8267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969469.4167,10.7367,10.6766,0.0601,8.1848,5.1793,4.7655,0.4138,13.4307,13.3666,7.0834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969480.1534,13.3703,13.3030,0.0673,10.7003,5.2819,4.7663,0.5156,16.0606,9.4049,-2.6299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969493.5237,9.6299,9.5673,0.0626,6.9491,5.0721,4.6808,0.3913,12.0952,9.2188,3.9654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969503.1536,9.3200,9.2588,0.0612,6.4085,5.2018,4.6146,0.5872,11.6841,16.7483,0.4111,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969512.4736,16.4247,16.3664,0.0583,14.0057,5.0267,4.5855,0.4412,19.1124,9.6539,-7.4283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969528.8983,9.9412,9.8814,0.0598,7.2900,4.9629,4.6255,0.3374,12.3416,10.7861,6.7708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969538.8395,10.3944,10.3364,0.0580,7.9512,5.1695,4.7210,0.4485,13.1865,12.7151,-0.8449,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969549.2339,13.1084,13.0497,0.0587,10.3057,5.1242,4.5866,0.5376,15.5072,9.5640,-2.3207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969562.3423,9.2783,9.2191,0.0592,6.8329,5.0546,4.6021,0.4525,11.9628,9.4963,3.5444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969571.6206,9.6065,9.5503,0.0562,7.0490,5.0673,4.5903,0.4770,12.1808,16.1154,-0.2180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969581.2271,16.0862,16.0134,0.0728,13.6180,5.0008,4.7109,0.2899,18.6897,8.6691,-6.5089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969597.3133,8.5134,8.4548,0.0586,5.9541,5.2330,4.6903,0.5427,11.2726,9.6175,7.4171,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969605.8267,9.6504,9.5896,0.0608,7.1944,5.1082,4.5989,0.5093,12.3767,12.3005,-1.1041,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969615.4771,12.4610,12.3971,0.0639,9.8704,5.0257,4.7232,0.3025,15.0268,9.7459,-2.6501,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969627.9381,9.5624,9.5017,0.0607,7.1463,5.0745,4.5999,0.4746,12.3117,9.7845,2.7151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969637.5005,9.9557,9.8959,0.0598,7.4983,4.9692,4.6005,0.3687,12.5338,16.6359,-0.2221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969647.4562,16.6238,16.5530,0.0708,14.0284,5.1095,4.6175,0.4920,19.2140,9.0282,-6.6802,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969664.0800,8.9401,8.8790,0.0611,6.5128,5.0272,4.5694,0.4578,11.6184,9.4890,7.5956,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969673.0201,9.7440,9.6826,0.0614,7.2034,4.8964,4.5734,0.3230,12.1673,13.4376,-0.5489,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969682.7641,13.2440,13.1829,0.0611,10.5477,5.2195,4.6985,0.5210,15.8609,9.5748,-3.6936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969696.0081,9.3453,9.2842,0.0611,6.8584,5.2586,4.5501,0.7085,12.1917,9.2023,3.6692,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969705.3534,9.5620,9.5005,0.0615,7.0711,4.9066,4.6740,0.2326,12.0487,18.6177,0.1430,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969714.9154,18.4438,18.3839,0.0599,15.9006,5.1297,4.7573,0.3724,21.1044,9.0669,-9.0557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969733.3592,9.1798,9.1120,0.0678,6.6464,5.0034,4.5942,0.4092,11.7275,10.1525,9.3769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969742.5390,10.2496,10.1925,0.0571,7.6534,4.9822,4.6583,0.3239,12.7002,12.9167,-0.9727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969752.7886,12.5823,12.5114,0.0709,9.9907,5.2964,4.6676,0.6288,15.3673,8.7576,-2.6671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969765.3709,9.0142,8.9434,0.0708,6.4076,5.0591,4.7405,0.3186,11.5426,9.0995,3.8247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969774.3851,9.5565,9.4715,0.0850,6.4829,5.0708,4.5835,0.4873,11.6279,17.0214,-0.0853,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969783.9416,16.3182,16.2543,0.0639,13.9379,5.0788,4.6102,0.4686,19.0928,9.0644,-7.4649,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969800.2598,9.3681,9.2769,0.0912,6.6720,5.0898,4.7410,0.3488,11.8390,9.1232,7.2538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969809.6279,8.6690,8.6044,0.0646,6.1445,5.3760,4.7602,0.6158,11.5941,12.8467,0.2449,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969818.2969,12.9617,12.9022,0.0595,10.4341,5.2547,4.7997,0.4550,15.7718,9.9145,-4.1777,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969831.2586,10.3496,10.2633,0.0863,7.7319,4.9116,4.6209,0.2907,12.7246,9.0978,3.0472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969841.6082,9.0203,8.9590,0.0613,6.4295,4.9748,4.7121,0.2627,11.4728,17.8355,1.2518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969850.6285,17.6958,17.6361,0.0597,14.8756,5.3429,4.6832,0.6597,20.2880,8.8602,-8.8152,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969868.3243,9.2094,9.1326,0.0768,6.3280,5.0494,4.6096,0.4398,11.4524,8.8405,8.8356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969877.5337,8.4378,8.3754,0.0624,5.9849,5.0256,4.5896,0.4360,11.0835,12.6092,0.3689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969885.9715,12.7314,12.6712,0.0602,10.2183,4.9591,4.6625,0.2966,15.2549,10.3166,-4.1714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969898.7029,10.5944,10.5224,0.0720,7.5554,5.2150,4.6413,0.5737,12.8401,8.1522,2.4148,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969909.2973,7.9268,7.8681,0.0587,5.1425,5.1853,4.6783,0.5070,10.3979,17.3918,2.4422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969917.2241,17.1389,17.0681,0.0708,14.5791,5.1980,4.7594,0.4386,19.8629,8.8701,-9.4650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969934.3630,9.0573,8.9953,0.0620,6.3172,5.1943,4.6660,0.5283,11.5941,10.5918,8.2688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969943.4203,10.7849,10.7279,0.0570,7.9819,5.0771,4.6077,0.4694,13.1286,12.8256,-1.5345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969954.2052,12.4802,12.4071,0.0731,9.7092,5.3810,4.5639,0.8171,15.1693,9.3511,-2.0407,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969966.6854,9.6477,9.5834,0.0643,6.9369,4.9985,4.5792,0.4193,12.0402,10.7562,3.1291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969976.3331,11.0376,10.9521,0.0855,7.8413,5.2332,4.6055,0.6277,13.1487,16.7304,-1.1085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969987.3707,16.1705,16.0871,0.0834,13.5184,5.2459,4.6955,0.5504,18.8415,9.1790,-5.6928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970003.5412,9.4254,9.3663,0.0591,6.5707,5.2082,4.5582,0.6500,11.8500,13.6554,6.9915,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970012.9666,13.5585,13.4974,0.0611,10.9357,5.0700,4.5891,0.4809,16.0800,8.8433,-4.2300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970026.5251,9.0095,8.9453,0.0642,6.2522,5.0377,4.5846,0.4531,11.3648,9.3974,4.7152,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970035.5346,9.1011,9.0231,0.0780,6.2914,5.3856,4.7020,0.6836,11.7527,9.1204,-0.3879,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970044.6357,9.2361,9.1754,0.0607,6.7370,4.9639,4.5786,0.3853,11.7720,18.7490,-0.0193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970053.8718,19.0913,19.0006,0.0907,15.8928,5.3046,4.9269,0.3777,21.2849,10.1340,-9.5129,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970072.9631,10.0678,9.9916,0.0762,7.2573,5.0015,4.6097,0.3918,12.3276,13.4589,8.9573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970083.0309,13.0531,12.9901,0.0630,10.7316,4.9078,4.5962,0.3116,15.7187,10.5353,-3.3911,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970096.0840,10.7918,10.7351,0.0567,8.2410,4.8830,4.6146,0.2684,13.2009,10.0664,2.5178,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970106.8758,9.8041,9.7322,0.0719,7.1622,5.2435,4.6368,0.6067,12.4755,17.6014,0.7254,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970116.6799,17.9829,17.8996,0.0833,14.9500,5.2464,4.6280,0.6184,20.2728,8.7339,-7.7973,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970134.6628,8.6491,8.5737,0.0754,5.7383,5.1994,4.6390,0.5604,11.0238,9.0865,9.2490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970143.3119,8.8604,8.7963,0.0641,5.9901,5.3976,4.8362,0.5614,11.4612,14.7276,-0.4374,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970152.1723,14.6182,14.5496,0.0686,12.0863,5.1613,4.8128,0.3485,17.3284,9.5353,-5.8672,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970166.7905,9.5629,9.4899,0.0730,7.0201,5.1500,4.6237,0.5263,12.2455,8.8294,5.0829,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970176.3534,9.0965,9.0341,0.0624,6.2370,5.2089,4.5748,0.6341,11.5120,15.3523,0.7335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970185.4499,15.4802,15.4047,0.0755,12.5797,5.1085,4.6994,0.4091,17.7678,8.8172,-6.2558,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970200.9301,8.6331,8.5687,0.0644,5.8321,5.1956,4.6725,0.5231,11.1048,9.6542,6.6630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970209.5632,9.7179,9.6580,0.0599,6.8982,5.1495,4.6250,0.5245,12.1259,13.3182,-1.0211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970219.2811,13.1815,13.1099,0.0716,10.3980,5.2494,4.8217,0.4277,15.7262,9.1133,-3.6003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970232.4626,9.2925,9.2155,0.0770,6.4467,5.1331,4.6924,0.4407,11.6580,9.0111,4.0682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970241.7551,8.9702,8.9051,0.0651,6.1834,5.1268,4.6950,0.4318,11.3766,15.8251,0.2814,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970250.7253,15.7091,15.6470,0.0621,12.9885,5.1409,4.7771,0.3638,18.2315,9.7139,-6.8549,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970266.4344,9.7652,9.7061,0.0591,7.0041,5.1473,4.6950,0.4523,12.2363,9.3964,5.9952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970276.1996,9.2651,9.2048,0.0603,6.5941,5.2017,4.7716,0.4301,11.8675,14.1105,0.3688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970285.4647,13.0850,13.0225,0.0625,10.4403,6.1785,4.8852,1.2933,16.7129,8.1643,-4.8454,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970298.5497,9.3555,9.2914,0.0641,6.5519,5.1579,4.7999,0.3580,11.7922,9.9633,4.9207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970307.9052,9.9371,9.8738,0.0633,7.0568,5.2729,4.6595,0.6134,12.4000,20.6398,-0.6078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970317.8423,20.8215,20.7602,0.0613,17.6260,5.3873,4.9217,0.4656,23.1027,11.8309,-10.7027,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970338.6638,11.4906,11.4295,0.0611,8.6684,5.3645,4.9664,0.3981,14.1121,15.2606,8.9906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970350.1544,15.4648,15.3988,0.0660,12.3346,5.4603,4.8179,0.6424,17.8821,10.7294,-3.7700,NA
